EA_half_bar,EA_half_hat,HOMO_bar,HOMO_hat,IP_half_bar,IP_half_hat,LUMO_bar,LUMO_hat,rp_bar,rp_hat,rs_bar,rs_hat
-0.8624983566666666,0.49673144888888887,-4.377107626666666,1.8101599822222216,8.02255289,3.6177758666666664,-3.415811433333333,2.451024111111111,0.3347,0.06346666666666664,1.3335333333333332,0.5831555555555554
-0.8721972619999999,0.8824779215999999,-5.524989507,1.8808297115999995,10.435547018,3.6164036064,-5.284056114999999,2.1699497819999998,0.85045,0.50466,1.0344200000000001,0.690744
-1.2187831246153846,0.4785383450887574,-6.023371848461538,1.315662463431952,11.26440417,2.6890000246153845,-5.389775704615384,2.095473102011834,1.0062153846153847,0.7093112426035504,0.8278076923076924,0.4541633136094675
-0.011284565000000024,0.326176865,-5.54430209,2.71172769,10.252670535,4.482683495,-3.4330249549999996,0.6004505549999999,0.93085,0.41985,0.7724500000000001,0.23865000000000003
-1.2754867455555554,0.698255089382716,-4.434737525555556,1.326454883950617,7.666863278888888,2.192159218765432,-3.642612045555555,2.0305664217283947,0.6567,0.32853333333333334,1.2396222222222222,0.47224691358024684
-1.7313272100000001,0.7432192440000001,-6.320091324,1.3207103951999999,11.130919056000002,2.5843045768,-4.06718487,2.420130184,0.8544800000000001,0.378616,0.73084,0.23816800000000005
-1.4222139689473683,0.7929640560664819,-5.017405246842105,1.1489608713573403,8.818961188947368,1.6598920560664827,-4.641663715789473,1.6235817526869805,0.8835894736842105,0.08204542936288081,1.0475473684210526,0.4057063711911356
-1.1781751725,0.8783696112499999,-4.758295799999999,1.1953859500000004,8.733015420000001,1.4000269800000003,-4.2253698575,1.7016294124999998,1.550575,0.7011749999999999,1.12615,0.37654999999999994
-1.3273637857142857,0.40033106326530615,-6.395994885714285,0.9947895918367344,12.163391822857145,1.836892667346938,-5.826560431428571,1.808267383673469,0.5101428571428571,0.13195918367346934,0.6624,0.2908571428571428
-1.503705946,0.5708382485333333,-5.81950904,1.7605883199999997,10.626809127333333,3.3868890752,-4.6627611653333325,2.9155037215999995,0.5649266666666667,0.162032,0.99676,0.670048
-1.3315490486666666,0.7663233400888888,-4.932294732,1.417179781333333,8.547213494666666,2.2323310851555562,-4.306280498,1.7287666901333332,0.8962866666666667,0.2012053333333333,1.2073733333333332,0.586471111111111
-0.9931121853333333,1.0692857116444443,-4.391745845333333,1.2155458289777776,7.532456815333333,1.9734027036444441,-3.9901901919999996,1.6438718592,0.9872,0.0969333333333333,1.3043,0.6122666666666667
-1.21366495,0.5416918844444444,-6.6538476344444435,0.5846666207407406,12.297637775555554,1.5354385525925933,-5.807749703333333,1.712797195555555,0.6830222222222222,0.33749629629629624,0.6232111111111109,0.21921481481481475
0.15152240333333333,0.26139183466666666,-7.166511953333335,1.7432285226666662,12.886682049333334,2.957875169066666,-3.6584685913333335,0.6000110698666663,0.6849666666666666,0.27834666666666663,0.8647733333333334,0.5295573333333333
-0.8624983566666666,0.49673144888888887,-4.377107626666666,1.8101599822222216,8.02255289,3.6177758666666664,-3.415811433333333,2.451024111111111,0.3347,0.06346666666666664,1.3335333333333332,0.5831555555555554
-1.2926270425000002,0.7573501375,-4.776357275,1.31765222625,8.170885705,2.1462485362500003,-3.9816670075,1.9453322624999998,0.6881625,0.30079687499999996,1.165325,0.4541812499999999
-2.2816442516666666,0.7512710788888889,-7.340536806666666,0.9349000811111113,13.092656808333334,1.865287762222222,-4.321911561666666,3.305465274444444,0.59815,0.24329999999999996,0.5724166666666667,0.16988888888888892
-1.9227973119047619,0.9814046731972788,-7.303204457142856,1.6240186244897958,13.037831043809524,2.9311563434920638,-3.5799661552380946,2.8022230482539676,0.7168523809523809,0.4250272108843537,0.689642857142857,0.3393333333333332
-0.9191896145454546,0.8223909566942149,-4.202841759090909,1.2909317662809916,7.18409906,2.144686065454546,-3.3477029618181815,1.931083212892562,0.6266727272727273,0.3704429752066116,1.3567090909090909,0.4518446280991735
-1.190487905652174,0.5803236512665406,-6.0462234352173905,1.455477098827977,11.535909095217391,2.6619931753497164,-5.497652673043477,2.2187059853308124,0.48542173913043474,0.07724763705103965,0.8224608695652174,0.5059629489603024
-0.9191896145454546,0.8223909566942149,-4.202841759090909,1.2909317662809916,7.18409906,2.144686065454546,-3.3477029618181815,1.931083212892562,0.6266727272727273,0.3704429752066116,1.3567090909090909,0.4518446280991735
-0.9149656075,1.1350115724999998,-4.45168753,1.4753117399999995,8.04909246,2.08394994,-3.9662726525,1.9607266174999998,1.4827,0.6333,1.2285249999999999,0.47892499999999993
-1.244351745,0.8056254350000001,-4.401122089999999,1.5258771799999997,7.746159432500001,2.3868829675,-4.0406360175,1.8863632524999998,0.8767750000000001,0.32221250000000007,1.1044749999999999,0.35487499999999994
-0.7302509366666667,0.9748273259259259,-6.568609707777777,0.5819309913580244,12.529032211111112,1.6734380116049379,-6.27946602111111,1.0206487849382715,0.847,0.46344444444444444,0.6091777777777778,0.19769876543209877
-2.8328078499999996,1.0087566266666665,-6.760466536666667,1.7558509644444444,11.047628803333332,2.543275235555556,-0.9998606233333333,1.1769848711111108,0.9594999999999999,0.26986666666666664,0.8111999999999999,0.17559999999999998
-1.0574551599999997,1.191026424,-4.680185273999999,1.4961767952,8.416929024,2.0593360512000007,-4.680185273999999,1.4961767952,1.34196,0.5910719999999999,1.14742,0.47738400000000003
-0.011284565000000024,0.326176865,-5.54430209,2.71172769,10.252670535,4.482683495,-3.4330249549999996,0.6004505549999999,0.93085,0.41985,0.7724500000000001,0.23865000000000003
-1.3634591139999999,0.7585301112,-5.273544917,0.7070725087999999,9.145535505,0.8152750879999999,-4.547086422,1.1810803655999997,1.21401,0.401976,0.96236,0.23977600000000002
-0.78360826,1.3330199157894738,-4.854210209999999,1.351867557894737,8.539400133684211,1.8567083096952912,-3.8964685068421048,2.137400803324099,1.187957894736842,0.48360110803324097,1.2510894736842104,0.5325540166204985
-1.0574551599999997,1.191026424,-4.680185273999999,1.4961767952,8.416929024,2.0593360512000007,-4.680185273999999,1.4961767952,1.34196,0.5910719999999999,1.14742,0.47738400000000003
-0.5248799714285713,0.9280419073469387,-5.219266995714285,1.9839133306122445,10.226207308571428,3.8390363930612246,-4.941887065714285,2.3009189648979587,1.4238714285714285,0.8642244897959184,1.0981285714285713,0.7073755102040816
-0.748271536,0.9978368032,-3.98705939,1.4031193519999996,6.62533124,2.21065764,-3.597886456,1.5681824608000001,1.1162400000000001,0.26278400000000013,1.61004,0.769168
-0.7922489775,1.1071412775,-7.1075817775,1.1484480025000003,12.60654282375,2.12881120625,-4.68178819625,0.9339083053125001,0.65325,0.1471125,0.6279875,0.0941875
-1.251902802,0.4268312736,-5.920753366,1.4059130807999995,11.104550994,2.8135988352,-5.412967483999999,2.0152561392,0.75412,0.451832,0.86002,0.481464
-0.9576465733333335,0.952814611111111,-6.3469807977777775,0.9156257990123454,12.449012611111112,1.797912944938271,-6.19323102,1.1547921199999998,0.7023,0.35884444444444447,0.631311111111111,0.2321283950617284
-0.9604190028571427,2.1248654253061225,-6.877663894285714,0.68553763755102,11.111021604285714,1.0537506432653057,-2.1067176385714284,2.1830180751020407,1.2039857142857142,0.4579836734693877,0.9083714285714285,0.22151020408163266
-0.6803418442424243,0.8777551604775025,-4.884800086060606,1.8730706178879701,9.010814937575757,3.7659166384205696,-3.8934552506060602,2.7142116903948574,1.1737060606060608,0.6990967860422407,1.1186121212121212,0.5731155188246098
-0.8594790975,1.1904980825,-4.139858165,1.787141105,8.048572875000001,2.0844695250000003,-3.6544432875,2.2725559825,1.549425,0.7000249999999999,1.2435,0.49389999999999995
0.161978858,0.1997761152,-5.2125417800000005,2.4347904000000007,9.345325923999999,4.3120224848,-2.693437116,1.1276856288,1.0046000000000002,0.51548,1.1386200000000002,0.534864
-2.3033564999999996,1.1646530000000002,-6.551928066666666,0.18935153777777783,10.461860016666666,0.007269448888888992,-1.0429681666666666,1.7484262755555555,1.0418666666666667,0.04657777777777775,0.8829999999999999,0.029200000000000077
-1.4549300653333335,0.3982051196444444,-5.543670254666666,1.693119939022222,10.202288520666666,3.236959355288889,-4.54474346,2.3777638639999994,1.00154,0.5491226666666666,0.8205133333333334,0.3465475555555556
-0.9294246533333334,0.8495899288888888,-5.033636752222222,2.2874564975308638,10.37161863,3.4195534000000003,-4.899784867777778,2.4361808135802465,1.0773555555555556,0.761962962962963,1.0497888888888889,0.6566543209876543
-1.4856134142857143,0.7404829624489795,-6.469446362857142,1.1712895273469386,11.593862148571429,2.5093260706122447,-4.940044065714285,2.4597754677551014,0.9101714285714284,0.5926163265306121,0.7583999999999999,0.36494285714285707
-0.8624983566666666,0.49673144888888887,-4.377107626666666,1.8101599822222216,8.02255289,3.6177758666666664,-3.415811433333333,2.451024111111111,0.3347,0.06346666666666664,1.3335333333333332,0.5831555555555554
-1.2016559328571428,0.5229530873469388,-5.755636452857142,1.5276698824489792,10.994610292857143,2.8052644538775513,-4.900501482857142,2.5049669910204075,0.9765714285714284,0.6247673469387754,0.8065999999999999,0.3974857142857143
-1.2037749899999999,0.6057308100000001,-6.355368049999999,1.1054693249999996,11.9494942725,2.2495836262499997,-6.004547371666666,1.6317003424999996,0.6828166666666667,0.4182611111111112,0.6913333333333332,0.34879999999999994
-1.419136126,0.7570092648,-5.256411754,1.2093006215999995,8.946780116000001,2.0339083704,-4.616852754,1.5721758191999997,0.8929,0.05219999999999998,1.1319,0.5758399999999999
-1.435365105,0.7170474208333334,-4.914359969166666,1.1814125176388888,8.687460210000001,1.6865125550000004,-4.709660128333333,1.420228998611111,1.4163916666666667,0.7069888888888888,1.1444916666666667,0.49235555555555555
-1.3162802516666665,0.3884203711111111,-5.986455465,1.4745228466666664,11.361738146666667,2.783304724444444,-5.413208146666666,2.2388526044444435,0.8525333333333333,0.5635111111111111,0.7181666666666666,0.3458222222222222
-1.1043880954545453,1.0356622476033057,-4.894565086363635,1.1262918366942147,8.200426322727273,2.1083084479338847,-4.711940753636363,1.325518381487603,1.3030818181818182,0.5707950413223141,1.1810181818181817,0.47063801652892556
-0.011284565000000024,0.326176865,-5.54430209,2.71172769,10.252670535,4.482683495,-3.4330249549999996,0.6004505549999999,0.93085,0.41985,0.7724500000000001,0.23865000000000003
-1.3018084814285715,0.6750036918367346,-6.450157134285714,0.8256734559183669,11.76926439357143,2.1599386668367346,-5.8130893,1.6447606714285712,0.7840142857142857,0.4552897959183673,0.6758785714285714,0.27910102040816326
-1.4210920457894736,0.4341786540166206,-6.1183177294736835,1.2303535206648197,11.303801033157894,2.709998724432133,-5.8906423152631575,1.5294246611634346,0.5425157894736842,0.2229091412742382,0.7545210526315789,0.37509639889196666
-0.8721972619999999,0.8824779215999999,-5.524989507,1.8808297115999995,10.435547018,3.6164036064,-5.284056114999999,2.1699497819999998,0.85045,0.50466,1.0344200000000001,0.690744
-1.2016559328571428,0.5229530873469388,-5.755636452857142,1.5276698824489792,10.994610292857143,2.8052644538775513,-4.900501482857142,2.5049669910204075,0.9765714285714284,0.6247673469387754,0.8065999999999999,0.3974857142857143
-1.2658410549999999,0.784136125,-4.28884587,1.6381533999999998,7.827771487500001,2.3052709125,-4.074681395,1.8523178749999998,1.1028250000000002,0.49843750000000003,1.335025,0.585425
-0.011284565000000024,0.326176865,-5.54430209,2.71172769,10.252670535,4.482683495,-3.4330249549999996,0.6004505549999999,0.93085,0.41985,0.7724500000000001,0.23865000000000003
-2.0193587219999998,1.8840199175999999,-6.404877018,2.0069732904000004,10.366820088,3.1059181704,-0.617742012,0.6007440504,1.0082,0.32688,1.16926,0.5877119999999999
-0.9191896145454546,0.8223909566942149,-4.202841759090909,1.2909317662809916,7.18409906,2.144686065454546,-3.3477029618181815,1.931083212892562,0.6266727272727273,0.3704429752066116,1.3567090909090909,0.4518446280991735
-1.3930721308333334,0.7663892240277778,-5.149384205833333,1.2800564262499998,8.834111878333333,2.061636379166667,-4.572892359166667,1.5797913959722218,0.8863833333333334,0.1343416666666667,1.0483,0.41818333333333335
-1.1976618842857143,1.0342378995918367,-5.02140759,1.0349619199999998,8.53242182142857,1.8292806612244903,-4.307355811428571,1.8510210955102036,1.4050285714285715,0.7097551020408164,1.1104571428571428,0.45693877551020395
-1.2925916557142856,0.36000442775510205,-5.785190159999999,1.4938942171428566,11.073014208571427,2.71565997877551,-5.556661211428571,1.7550701583673465,1.0663571428571428,0.7273795918367347,0.8463428571428571,0.44290612244897953
-1.76051033625,1.8288649837499997,-7.815238322500001,0.5927100306249997,13.116707009999999,1.2139852649999998,-1.9977029174999998,1.8805809475,0.725975,0.16123125,0.6663625,0.09942187499999999
-1.10312756,0.9468496200000001,-4.1161421525,1.8108571174999997,7.408559275,2.7244831250000003,-3.9672666975,1.9597325724999997,1.33895,0.6868749999999999,1.526125,0.7765249999999999
-0.7866808472727272,0.8955432902479339,-5.524123793636363,1.7107896069421482,10.350973086363636,3.379902113057851,-5.067828558181818,2.2085662274380162,1.1086090909090909,0.8391768595041322,0.9171545454545453,0.5416066115702478
0.9429557233333332,0.1506709555555556,-5.922972396666666,0.8276659244444444,11.957668629999999,2.714850546666667,-4.79759049,2.328175133333333,1.0051999999999999,0.5010666666666667,0.8154333333333332,0.36684444444444436
-1.015553058,1.0643562864,-7.0916811399999995,0.9317454960000003,12.63720191,2.0033276079999998,-5.402659432,1.0953471376,0.63014,0.175408,0.6051200000000001,0.11558400000000003
-2.931735763,0.9817515838,-8.857787046,1.5449400048000004,15.447381437999999,2.6057508144000003,-1.168919914,2.8181288776,0.51013,0.196648,0.50302,0.136992
-1.3038150325,0.7461621475,-4.60554285375,1.3311215503124998,8.006090835,2.1269515650000006,-4.109862805,1.817136465,0.9241625,0.23988437499999998,1.3304624999999999,0.5822781249999999
-1.1050200525,0.9449571274999999,-4.1590548174999995,1.7679444524999997,7.4857385,2.6473039000000007,-3.980740945,1.9462583249999998,1.292225,0.7102374999999999,1.47345,0.7238499999999999
-1.3235049685714284,0.7680715102040816,-4.705048281428571,1.0699850751020408,8.21867311142857,1.39924918367347,-4.435020162857143,1.2529141681632652,1.1207285714285713,0.18403265306122446,0.8904142857142857,0.09921632653061227
-1.6332467425,1.2118695924999998,-6.0189981900000005,2.0631194300000004,10.316288415,3.6512760175000003,-2.7114904275,2.2198866475,1.014375,0.4674625,1.145625,0.569025
-2.6772865047619048,1.2839586469841269,-8.213133993333333,2.576137408888889,14.209433254285713,4.545876260952381,-0.4568826476190477,1.9481384101587302,0.7971476190476191,0.5655301587301587,0.7680380952380952,0.48591746031746025
-1.0358806993333334,0.6860577968,-5.586453107999999,1.8070733903999996,10.290869017999999,3.7900172064,-5.130585232666666,2.3541148407999994,0.6579866666666666,0.34123022222222216,1.0215066666666666,0.675248
-0.8755424133333333,0.7627827555555555,-5.282653146666666,1.0305121911111113,9.750103446666666,2.3489277644444444,-2.992884776666666,0.7286945911111112,0.6076333333333334,0.03488888888888889,1.0333999999999999,0.5246666666666666
-1.2484055633333333,0.47891995555555555,-5.6558914,1.9152749333333328,11.193947273333333,3.007025888888889,-5.6558914,1.9152749333333328,0.9864999999999999,0.7421333333333333,0.8351333333333333,0.5017777777777778
-2.850994342222222,0.8117135720987654,-6.80303189,0.9306834288888889,10.868454971111111,1.3728268227160492,-1.0877335988888888,1.6094491449382713,1.0093111111111113,0.1939950617283951,0.8328999999999999,0.12366666666666662
-0.9676596325,1.0279079075,-3.8061298375,1.7251902224999998,7.294981095,2.087540755,-3.627815965,1.903504095,1.301425,0.6137375,1.451375,0.647775
-1.6273595166666666,1.3080105355555554,-7.808577379999999,0.4774865200000008,13.713218649999998,0.681423586666666,-3.7476483599999995,2.420350926666666,0.566,0.12739999999999996,0.5573666666666667,0.0814222222222222
-2.6963279466666665,1.2585700577777779,-8.040773205,2.805951793333333,13.92820527,4.920846906666667,-0.23344356666666663,1.6502196355555552,0.6104666666666666,0.424411111111111,0.7850166666666667,0.5085555555555555
-1.09701308,1.14355692,-4.596861334,1.5961655231999998,8.345425478000001,2.1451403064,-4.355927942,1.8852855935999995,1.1696,0.49776,1.26974,0.6241680000000001
-1.3093619762500002,0.37279194218749995,-6.0395663425,1.3159765718749994,11.166248785,2.85370988125,-5.40795653875,2.1054888265624996,0.6076125,0.30226875,0.7509125,0.36514062500000005
-0.011284565000000024,0.326176865,-5.54430209,2.71172769,10.252670535,4.482683495,-3.4330249549999996,0.6004505549999999,0.93085,0.41985,0.7724500000000001,0.23865000000000003
-1.5679228024999998,0.9421164312500001,-5.899309189999999,1.944048005,11.175019849999998,2.562180165000001,-4.062249025,3.030098575,1.0396,0.6872,0.8870499999999999,0.49507499999999993
-1.0884471589473683,0.5767447719667591,-5.573872171578946,1.598395187811634,10.592654986315788,3.006907056509695,-5.1894276810526305,2.0030735988919663,0.8583631578947367,0.4600088642659279,0.7558421052631579,0.3126759002770082
-1.256936314,0.5822527136,-5.834584775,1.5093153899999996,10.913625939,3.0427089012,-5.392833721,2.0394166547999997,0.66952,0.287544,0.8916900000000001,0.519468
-1.435365105,0.7170474208333334,-4.914359969166666,1.1814125176388888,8.687460210000001,1.6865125550000004,-4.709660128333333,1.420228998611111,1.4163916666666667,0.7069888888888888,1.1444916666666667,0.49235555555555555
-2.4688590112499997,1.4006453859374999,-7.517842383750001,0.883937319375,12.491229064999999,1.1408514475000007,-1.4464000012500002,1.6615975390625,0.7720875,0.11857812500000002,0.6978375,0.078415625
-0.011284565000000024,0.326176865,-5.54430209,2.71172769,10.252670535,4.482683495,-3.4330249549999996,0.6004505549999999,0.93085,0.41985,0.7724500000000001,0.23865000000000003
-0.52221237,0.053687275714285734,-5.440095781428571,1.300836394897959,9.122327454285713,2.122114870408163,-3.242596392142857,0.6647318666326532,0.9260142857142857,0.07226326530612245,1.1652571428571428,0.5123755102040816
-1.3049462414285713,0.3621073893877551,-6.135922627142857,1.093057111836734,11.422365804285715,2.316401012244898,-5.555439978571428,1.7564658530612238,0.8242714285714285,0.45071020408163265,0.7291428571428571,0.3089632653061225
-1.3049462414285713,0.3621073893877551,-6.135922627142857,1.093057111836734,11.422365804285715,2.316401012244898,-5.555439978571428,1.7564658530612238,0.8242714285714285,0.45071020408163265,0.7291428571428571,0.3089632653061225
-1.3049462414285713,0.3621073893877551,-6.135922627142857,1.093057111836734,11.422365804285715,2.316401012244898,-5.555439978571428,1.7564658530612238,0.8242714285714285,0.45071020408163265,0.7291428571428571,0.3089632653061225
-1.3049462414285713,0.3621073893877551,-6.135922627142857,1.093057111836734,11.422365804285715,2.316401012244898,-5.555439978571428,1.7564658530612238,0.8242714285714285,0.45071020408163265,0.7291428571428571,0.3089632653061225
-1.3049462414285713,0.3621073893877551,-6.135922627142857,1.093057111836734,11.422365804285715,2.316401012244898,-5.555439978571428,1.7564658530612238,0.8242714285714285,0.45071020408163265,0.7291428571428571,0.3089632653061225
-0.94345865,0.7969642560000001,-5.680831609999999,1.6938191879999998,10.595068803,3.4249774644000004,-5.250878534999999,2.2097628779999994,0.79407,0.43700400000000006,0.99774,0.647016
-1.098091880909091,0.6484591897520661,-6.255958977272726,1.0666658439669419,11.434706232727272,2.5639224001652896,-6.019386869999999,1.3655863836363633,0.8363454545454545,0.517294214876033,0.714290909090909,0.32517024793388427
-2.7837011699999996,1.1420724266666666,-8.48047371,2.2196844533333335,15.103591183333334,3.3536656888888885,-1.0475015699999999,2.735630306666666,0.64855,0.4402833333333333,0.5875833333333333,0.2882388888888888
-1.71805952,0.14728532,-6.577144353333333,0.6869376622222216,11.85523862,2.125304093333333,-6.372466046666666,0.9598420711111105,0.8447333333333333,0.5531111111111111,0.7250333333333333,0.3549777777777778
-0.3979778436363637,1.0574085699173554,-5.944992163636363,1.269880081983471,11.693315003636364,2.9501041619834707,-5.603192667272727,1.7670429857851238,0.8879181818181819,0.5515834710743802,0.7949818181818182,0.42971900826446285
-1.7520858371428574,0.6106116055102042,-6.357623384285714,1.088781849795918,11.626496677142859,2.3434971593877547,-4.865703399999999,2.8628282571428567,0.7280357142857142,0.3833173469387755,0.6463785714285715,0.24117244897959186
-1.3049462414285713,0.3621073893877551,-6.135922627142857,1.093057111836734,11.422365804285715,2.316401012244898,-5.555439978571428,1.7564658530612238,0.8242714285714285,0.45071020408163265,0.7291428571428571,0.3089632653061225
-1.3049462414285713,0.3621073893877551,-6.135922627142857,1.093057111836734,11.422365804285715,2.316401012244898,-5.555439978571428,1.7564658530612238,0.8242714285714285,0.45071020408163265,0.7291428571428571,0.3089632653061225
-0.7192730199999999,1.4350511499999998,-5.82857292,2.3381193500000004,9.820462679999999,4.02475695,-1.67849852,1.177488495,0.6685749999999999,0.07878750000000001,1.294525,0.687875
-0.3667944342857143,0.7790705534693877,-6.599548545714286,1.893121410612245,11.791959204285714,3.3638798008163264,-3.509841161428571,0.598439255510204,0.7968142857142857,0.3266448979591836,0.7039857142857142,0.1944979591836734
-0.8832540900000001,0.451500312,-4.175939568,1.5036781776000003,8.023402944,3.0821414831999996,-2.732385634,0.8326642112000001,1.00726,0.498656,1.48488,0.700736
-1.3049462414285713,0.3621073893877551,-6.135922627142857,1.093057111836734,11.422365804285715,2.316401012244898,-5.555439978571428,1.7564658530612238,0.8242714285714285,0.45071020408163265,0.7291428571428571,0.3089632653061225
-1.2854907133333333,0.912357983888889,-4.7305740775,1.409343838333333,8.838751020833334,1.5100066090277784,-4.316060515,1.8794285474999997,1.0265583333333335,0.2066847222222222,1.0721416666666665,0.3958888888888888
-2.5784607637500003,1.0445511993749999,-6.56687559625,0.7211391806249998,10.679501026249998,0.8036141053124997,-0.8751387287500001,1.4741559581250003,0.9616499999999999,0.08894999999999996,0.8271124999999999,0.06136250000000003
-0.7192730199999999,1.4350511499999998,-5.82857292,2.3381193500000004,9.820462679999999,4.02475695,-1.67849852,1.177488495,0.6685749999999999,0.07878750000000001,1.294525,0.687875
-1.4284011175,0.6215760625,-5.161738252499999,0.7652610174999999,9.210768917500001,0.9222734825000001,-4.9427617825,0.9842374874999997,1.121275,0.41401249999999995,0.87715,0.16472499999999995
-0.7192730199999999,1.4350511499999998,-5.82857292,2.3381193500000004,9.820462679999999,4.02475695,-1.67849852,1.177488495,0.6685749999999999,0.07878750000000001,1.294525,0.687875
-0.5339808157142857,0.9202411836734693,-5.586920179999999,1.4671043085714286,10.061051775714285,2.9041413551020407,-3.7976246571428565,2.824048236734693,0.7491571428571427,0.5376816326530611,1.0196285714285713,0.4807102040816326
-0.94345865,0.7969642560000001,-5.680831609999999,1.6938191879999998,10.595068803,3.4249774644000004,-5.250878534999999,2.2097628779999994,0.79407,0.43700400000000006,0.99774,0.647016
-0.9549835513333333,0.8467410972444445,-5.996671918666667,1.2363857240888891,10.866395481333333,2.407659913244444,-4.034868271333333,1.0091365326222221,0.7637533333333333,0.2443644444444444,0.9081600000000001,0.427296
-1.45274967,0.6203632799999999,-4.457285364285714,1.270928665306122,7.637147718571428,2.1572220163265303,-4.051113788571429,1.6916643102040814,0.981542857142857,0.0462448979591836,1.3302857142857143,0.7092653061224489
-0.84326994,0.8967764444444444,-5.262549602222222,2.0331088864197526,10.419988571111112,3.3658090209876543,-4.84963152,2.491906755555555,1.0813333333333333,0.7672666666666665,1.0413222222222223,0.647246913580247
-0.8832540900000001,0.451500312,-4.175939568,1.5036781776000003,8.023402944,3.0821414831999996,-2.732385634,0.8326642112000001,1.00726,0.498656,1.48488,0.700736
-1.6481520866666668,0.6673120142222222,-5.012675219333333,1.3908609916444445,8.265677152,2.1839738997333336,-4.517197095333333,1.5070089201777779,1.2071466666666666,0.47836266666666666,1.3700933333333334,0.5283768888888889
-0.3667944342857143,0.7790705534693877,-6.599548545714286,1.893121410612245,11.791959204285714,3.3638798008163264,-3.509841161428571,0.598439255510204,0.7968142857142857,0.3266448979591836,0.7039857142857142,0.1944979591836734
-1.390314389,0.7263037811999999,-5.384856569,0.5289738655999997,9.047345686,0.9723787983999999,-4.783977863,0.8968106363999999,1.17419,0.33826400000000006,0.94735,0.21576000000000004
-2.403378696190476,1.5813288317460317,-7.001355225714286,1.4346660457142857,11.238397544285714,2.288916914285714,-0.6326816604761905,0.6874129206349207,1.2032238095238093,0.5948317460317458,0.9443619047619047,0.3531492063492064
-1.8332296776923076,0.5791913583431952,-6.206998493846154,1.3927395644970413,11.24260014769231,2.563795295147929,-4.728176836153846,2.302128884733728,0.8823,0.4561230769230769,0.7333076923076923,0.2699479289940829
-1.3495128281818183,0.34982181024793385,-5.847930125454545,1.5838040585123963,11.034094291818182,3.073792143140496,-5.5475306,1.9661307272727266,0.7580454545454546,0.4176396694214876,0.6742181818181818,0.2741685950413223
-0.700574884864865,1.1143780044996348,-6.352762325405405,0.9027730074506937,12.609995583243244,1.6552719839298757,-6.169408949729729,1.2001028058436813,0.9409783783783785,0.5857256391526663,0.6460432432432432,0.26024777209642075
-0.5913091114285713,1.205657012244898,-6.5510215871428565,0.7104439077551024,11.859899051428572,1.8163630155102037,-4.6832496585714285,2.753254790204081,1.0394999999999999,0.6966857142857142,0.7977571428571428,0.3873795918367347
-0.47783961133333336,0.24810499697777777,-4.111719456666667,0.20868119466666682,8.292665204666667,0.0774328405333336,-3.66635009,0.5039097920000002,0.83896,0.08118399999999996,0.8605666666666666,0.09242666666666666
-0.689141786,1.1021444928,-5.775094982,1.5807031415999995,10.452516972,3.5960396616,-5.383189384,2.0509898591999995,0.78974,0.431808,0.97982,0.625224
-0.689141786,1.1021444928,-5.775094982,1.5807031415999995,10.452516972,3.5960396616,-5.383189384,2.0509898591999995,0.78974,0.431808,0.97982,0.625224
-1.4173151955999999,0.2661071429440002,-6.191721205999999,0.7205011151999994,11.5904744996,1.4869937523200008,-5.128323323599999,1.6034591600319998,0.732324,0.32075839999999994,0.6678879999999999,0.18966079999999996
-1.098091880909091,0.6484591897520661,-6.255958977272726,1.0666658439669419,11.434706232727272,2.5639224001652896,-6.019386869999999,1.3655863836363633,0.8363454545454545,0.517294214876033,0.714290909090909,0.32517024793388427
-0.9567242692307691,0.8736921511834319,-6.167220544230768,1.0964159332544376,11.430261221923077,2.526759795325444,-5.1027673434615375,2.4065121803550293,0.883376923076923,0.5232426035502957,0.7174615384615384,0.3120834319526627
-1.6910345028571427,0.4102202024489795,-5.126702985714285,0.9146243248979591,8.883892795714285,1.427599547755103,-4.537493658571428,1.5880064130612244,1.056242857142857,0.23639183673469383,0.8600714285714286,0.12625306122448976
-1.3513715185714286,1.6378994873469388,-6.111431768571428,1.0265788081632652,11.023949467142856,2.389994676734694,-3.0052120999999996,3.1897585657142855,1.0050142857142856,0.2763795918367347,0.9296,0.37814285714285706
-0.689141786,1.1021444928,-5.775094982,1.5807031415999995,10.452516972,3.5960396616,-5.383189384,2.0509898591999995,0.78974,0.431808,0.97982,0.625224
-0.689141786,1.1021444928,-5.775094982,1.5807031415999995,10.452516972,3.5960396616,-5.383189384,2.0509898591999995,0.78974,0.431808,0.97982,0.625224
-0.8012647625,1.1221769566666666,-6.571939088333333,0.5204085116666662,12.648717033333334,1.4730444099999995,-6.244507284999999,0.9974475925,0.8452666666666666,0.4506111111111111,0.5912333333333333,0.15789999999999996
-2.656398322222222,1.311809557037037,-7.8797027688888885,3.0207123748148152,13.746866313333333,5.162632182222222,-0.28324088444444445,1.7166160592592592,0.7256555555555555,0.47020740740740735,0.8130999999999999,0.5459999999999999
-0.5923050059999999,0.8122324192,-4.9094454380000006,2.1410281903999997,8.87061739,4.006886560000001,-3.707126702,2.7081767184,0.8877,0.36624,1.4340399999999998,0.909968
-0.38360835045454533,1.5704370441322313,-6.743324427272727,0.5542027304132229,13.405051337727272,0.6663685946280993,-5.594940501363635,1.8518016959504136,0.994190909090909,0.42197355371900824,0.5808409090909091,0.11079421487603308
