,compound,auid,aurl,spacegroup_relax,Pearson_symbol_relax,Egap,catalog,dft_type,ldau_type,energy_cutoff,energy_atom,density,volume_cell
8113,Cr1Cu1O2,aflow:01069c21338d54c5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Cr1Cu1O2_ICSD_26676,166,hR4,1.8221,ICSD,['PAW_PBE'],2,560.0,-6.40921,5.31281,46.1144
8114,O2Zn2,aflow:4a104eeab03a4ee0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_656331,186,hP4,1.8221,ICSD,['PAW_PBE'],2,560.0,-4.50482,5.9481,45.4376
8115,Cr1Cu1O2,aflow:5fc0fa49506ffa30,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Cr1Cu1O2_ICSD_184467,166,hR4,1.8221,ICSD,['PAW_PBE'],2,560.0,-6.40904,5.31657,46.0819
8116,Ga4Se8Sr2,aflow:df2ac674923b54bf,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ga2Se4Sr1_ICSD_635400,66,oS28,1.8222,ICSD,['PAW_PBE'],2,566.4,-3.99631,4.64279,388.371
8117,O2Zn2,aflow:2e6ccdbf975092bb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_65120,186,hP4,1.8224,ICSD,['PAW_PBE'],2,560.0,-4.50482,5.94759,45.4415
8118,O2Zn2,aflow:8bbfe094f0b5c850,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_29272,186,hP4,1.8224,ICSD,['PAW_PBE'],2,560.0,-4.50484,5.94509,45.4606
8119,Mo4O12,aflow:f67b1c6d24e0d58b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Mo1O3_ICSD_151750,62,oP16,1.8224,ICSD,['PAW_PBE'],2,560.0,-7.56472,4.24365,225.292
8120,Cu2Ge2La6S14,aflow:e5fc6246ec732a13,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1Ge1La3S7_ICSD_95025,173,hP24,1.8225,ICSD,['PAW_PBE'],2,574.6,-5.66113,4.59626,561.627
8121,O2Zn2,aflow:56115f8818e78ed0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_34477,186,hP4,1.8226,ICSD,['PAW_PBE'],2,560.0,-4.50481,5.94804,45.4381
8122,O2Zn2,aflow:25f59e364c00f7a0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_82029,186,hP4,1.8227,ICSD,['PAW_PBE'],2,560.0,-4.50482,5.94774,45.4404
8123,O2Zn2,aflow:30b5a11c9bd92200,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_647667,186,hP4,1.8227,ICSD,['PAW_PBE'],2,560.0,-4.50482,5.94783,45.4397
8124,O2Zn2,aflow:6547422ef7c309c6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_647681,186,hP4,1.8227,ICSD,['PAW_PBE'],2,560.0,-4.50482,5.94777,45.4401
8125,O2Zn2,aflow:752050471ac1e608,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_154486,186,hP4,1.8227,ICSD,['PAW_PBE'],2,560.0,-4.50482,5.94779,45.44
8126,Br4O4Ti4,aflow:cade40572f439ccc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Br1O1Ti1_ICSD_240499,10,mP6,1.8227,ICSD,['PAW_PBE'],2,520.0,-5.70218,2.20904,432.389
8127,O2Zn2,aflow:1b917752aa267a51,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_154488,186,hP4,1.8228,ICSD,['PAW_PBE'],2,560.0,-4.50482,5.94593,45.4542
8128,Cl8Re12S16Tl4,aflow:22713d26ede023ba,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Cl4Re6S8Tl2_ICSD_83681,2,aP40,1.8228,ICSD,['PAW_PBE'],2,392.0,-5.8208,6.37234,1002.85
8129,O2Zn2,aflow:426953bd6ffc45fb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_165012,186,hP4,1.8228,ICSD,['PAW_PBE'],2,560.0,-4.5048,5.9481,45.4376
8130,O2Zn2,aflow:168c973f29f0c4d4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_184079,186,hP4,1.823,ICSD,['PAW_PBE'],2,560.0,-4.50481,5.94816,45.4372
8131,As8O40Rb8Sn8,aflow:884ae62c25a0b0bf,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/As1O5Rb1Sn1_ICSD_80977,33,oP64,1.823,ICSD,['PAW_PBE'],2,560.0,-5.76346,4.35664,1094.9
8132,O2Zn2,aflow:43025c8cad25a08e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_57450,186,hP4,1.8231,ICSD,['PAW_PBE'],2,560.0,-4.50481,5.94809,45.4377
8133,Cd6Cl6P2,aflow:3f5ff71aae5023da,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cd3Cl3P1_ICSD_201025,164,hP14,1.8232,ICSD,['PAW_PBE'],2,392.0,-2.52274,4.19133,376.028
8134,Cr1Cu1O2,aflow:5d928cc901f1742d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Cr1Cu1O2_ICSD_157800,166,hR4,1.8232,ICSD,['PAW_PBE'],2,560.0,-6.40909,5.31574,46.089
8135,Cu2Ge2La6S14,aflow:7d15df47022bd3f9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1Ge1La3S7_ICSD_627711,173,hP24,1.8232,ICSD,['PAW_PBE'],2,574.6,-5.66112,4.59539,561.734
8136,O2Zn2,aflow:65b9cb790e5f81fe,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_57478,186,hP4,1.8234,ICSD,['PAW_PBE'],2,560.0,-4.5048,5.94835,45.4357
8137,O2Zn2,aflow:0475b45363bfd930,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_67848,186,hP4,1.8236,ICSD,['PAW_PBE'],2,560.0,-4.50479,5.9491,45.43
8138,O2Zn2,aflow:5a838d287ea28c01,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_180052,186,hP4,1.8236,ICSD,['PAW_PBE'],2,560.0,-4.5048,5.94863,45.4336
8139,O2Zn2,aflow:fbd45084bcc6aef0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_164209,186,hP4,1.8237,ICSD,['PAW_PBE'],2,560.0,-4.5048,5.94879,45.4323
8140,Ga4S4,aflow:e6505ed2c4dee087,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ga1S1_ICSD_53590,194,hP8,1.8238,ICSD,['PAW_PBE'],2,566.4,-3.93948,3.63591,185.965
8141,Ca4H8O26P6V2,aflow:bf6f3fc8fb45710b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ca2H4O13P3V1_ICSD_165406,15,mS92,1.8239,ICSD,['PAW_PBE'],2,560.0,-6.78362,2.86792,504.946
8142,Cu1Na5O2S1,aflow:5bf9d7235a062a85,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Cu1Na5O2S1_ICSD_412977,123,tP9,1.8241,ICSD,['PAW_PBE'],2,980.0,-3.67027,2.36497,170.307
8143,Cu4K2Se8Ta2,aflow:c4a8c09d2595073b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cu2K1Se4Ta1_ICSD_73957,40,oS32,1.8241,ICSD,['PAW_PBE'],2,516.0,-4.45898,5.06685,434.551
8144,O2Zn2,aflow:6412da0b25a28b7e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_26170,186,hP4,1.8242,ICSD,['PAW_PBE'],2,560.0,-4.50479,5.94906,45.4303
8145,Cu2S14Si2Tb6,aflow:d39aa7b21594d370,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1S7Si1Tb3_ICSD_156278,173,hP24,1.8242,ICSD,['PAW_PBE'],2,516.0,-5.7427,5.39828,487.756
8146,N4O4S4Se2,aflow:135c905860de32bf,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/N2O2S2Se1_ICSD_69978,15,mS28,1.8244,ICSD,['PAW_PBE'],0,560.0,-5.57817,2.24711,300.156
8147,Cs1La1Nb2O7,aflow:a622148e8481b46c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Cs1La1Nb2O7_ICSD_82378,123,tP11,1.8248,ICSD,['PAW_PBE'],2,560.0,-8.06292,5.30026,178.458
8148,O2Zn2,aflow:6eac128cdbee695e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_162843,186,hP4,1.8249,ICSD,['PAW_PBE'],2,560.0,-4.50478,5.9497,45.4254
8149,Cu4F12Na4,aflow:f92308106caa265d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Cu1F3Na1_ICSD_69655,2,aP20,1.8249,ICSD,['PAW_PBE'],2,980.0,-3.99833,3.86046,246.954
8150,F1Na1Nb6O15,aflow:a1ce038f42405f36,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/F1Na1Nb6O15_ICSD_24109,38,oS46,1.8251,ICSD,['PAW_PBE'],2,980.0,-8.28506,4.55026,306.331
8151,Cr2Ni2O8,aflow:4772e0642cc24f25,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cr1Ni1O4_ICSD_23493,63,oS24,1.8252,ICSD,['PAW_PBE'],2,560.0,-6.24438,3.97811,145.832
8152,O2Zn2,aflow:0afb03f1f02be4a6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_157724,186,hP4,1.8253,ICSD,['PAW_PBE'],2,560.0,-4.50477,5.9502,45.4216
8153,O2Zn2,aflow:1e135178e41c4462,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_165014,186,hP4,1.8258,ICSD,['PAW_PBE'],2,560.0,-4.50475,5.9508,45.417
8154,O2Zn2,aflow:6ab52480b49529df,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_185829,186,hP4,1.8258,ICSD,['PAW_PBE'],2,560.0,-4.50476,5.9504,45.42
8155,O22Rb4Sb8,aflow:afd9a91f1aa3aa0f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/O11Rb2Sb4_ICSD_260286,12,mS68,1.8258,ICSD,['PAW_PBE'],0,560.0,-5.82497,4.95089,559.404
8156,O2Zn2,aflow:8abfa3d91e92a4c8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_65121,186,hP4,1.8262,ICSD,['PAW_PBE'],2,560.0,-4.50475,5.95096,45.4158
8157,Cr1Cu1O2,aflow:c0b1a99424fc16c2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Cr1Cu1O2_ICSD_402290,166,hR4,1.8267,ICSD,['PAW_PBE'],2,560.0,-6.40889,5.32304,46.0258
8158,Na2O3Ti1,aflow:4b1f23ebcbfd4e10,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/Na2O3Ti1_ICSD_183666,71,oI12,1.8268,ICSD,['PAW_PBE'],2,980.0,-6.07583,3.5248,66.839
8159,Cr1Cu1O2,aflow:76f9dc4ba5004d6e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Cr1Cu1O2_ICSD_163255,166,hR4,1.8268,ICSD,['PAW_PBE'],2,560.0,-6.40889,5.32325,46.024
8160,Na8O12Pt4,aflow:11a260a2b26c2c44,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Na2O3Pt1_ICSD_25019,15,mS48,1.8269,ICSD,['PAW_PBE'],2,980.0,-4.72238,6.86449,279.705
8161,Na1Nb1O3,aflow:56da501367ddb813,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28569,221,cP5,1.8269,ICSD,['PAW_PBE'],2,980.0,-7.48453,4.29242,63.4033
8162,Au2Rb2Se2,aflow:2fed4463e91ddc2c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Au1Rb1Se1_ICSD_656714,63,oS12,1.827,ICSD,['PAW_PBE'],2,321.9,-2.69845,5.8728,204.369
8163,O2Zn2,aflow:6417a24c96f852c3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_165011,186,hP4,1.827,ICSD,['PAW_PBE'],2,560.0,-4.50474,5.95176,45.4097
8164,S16Sr4Y8,aflow:273374b822709c6e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/S4Sr1Y2_ICSD_651073,62,oP28,1.8271,ICSD,['PAW_PBE'],0,392.0,-6.57997,3.75104,697.096
8165,O2Zn2,aflow:ae497faa175f9054,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_165010,186,hP4,1.8272,ICSD,['PAW_PBE'],2,560.0,-4.50473,5.95204,45.4075
8166,Ba4F20Mn4,aflow:96e03348c30d4ac5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Ba1F5Mn1_ICSD_38317,19,oP28,1.8273,ICSD,['PAW_PBE'],2,560.0,-5.78296,4.4611,427.703
8167,Cu4K2Se8Ta2,aflow:e93e7acb21578b1b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cu2K1Se4Ta1_ICSD_659203,40,oS32,1.8274,ICSD,['PAW_PBE'],2,516.0,-4.45881,5.0804,433.392
8168,Cd1H2O2,aflow:4d4780bc8bf2fedf,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cd1H2O2_ICSD_165224,164,hP5,1.8275,ICSD,['PAW_PBE'],2,560.0,-4.49533,4.60383,52.8134
8169,O2Zn2,aflow:ad08d02a3ff3bfd5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_165013,186,hP4,1.8276,ICSD,['PAW_PBE'],2,560.0,-4.50472,5.9523,45.4056
8170,Mo4O12,aflow:1753169bbd45a297,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Mo1O3_ICSD_644063,62,oP16,1.8277,ICSD,['PAW_PBE'],2,560.0,-7.56524,4.22475,226.3
8171,Na1Nb1O3,aflow:18021f3e1467c69b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28568,221,cP5,1.8285,ICSD,['PAW_PBE'],2,980.0,-7.48454,4.30137,63.2712
8172,O2Zn2,aflow:ec31a826cb3be02e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_165009,186,hP4,1.8285,ICSD,['PAW_PBE'],2,560.0,-4.5047,5.95318,45.3988
8173,O2Zn2,aflow:78ee69b322c5a960,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_185828,186,hP4,1.8288,ICSD,['PAW_PBE'],2,560.0,-4.5047,5.95319,45.3988
8174,Cd1H2O2,aflow:de4037325cc0cfc3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cd1H2O2_ICSD_165225,164,hP5,1.829,ICSD,['PAW_PBE'],2,560.0,-4.49496,4.66623,52.1072
8175,Ag2Ba2F2S2,aflow:40578483b5077b20,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Ag1Ba1F1S1_ICSD_183713,129,tP8,1.8291,ICSD,['PAW_PBE'],2,560.0,-4.16742,5.59225,175.938
8176,Cs16S44Ta8,aflow:4f393bc5344d4501,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cs4S11Ta2_ICSD_59374,29,oP68,1.8293,ICSD,['PAW_PBE'],2,392.0,-5.03464,3.73347,2217.06
8177,Mo4O12,aflow:338c4f06662f0ec3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Mo1O3_ICSD_76651,62,oP16,1.8295,ICSD,['PAW_PBE'],2,560.0,-7.56315,4.31553,221.54
8178,Na1Nb1O3,aflow:adf629e1f4f65b4b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28570,221,cP5,1.8298,ICSD,['PAW_PBE'],2,980.0,-7.48454,4.29647,63.3435
8179,O2Zn2,aflow:64dba3cc0d245283,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_65122,186,hP4,1.8299,ICSD,['PAW_PBE'],2,560.0,-4.50468,5.95441,45.3894
8180,O3U1,aflow:24ac44ab73d4a779,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O3U1_ICSD_31628,164,hP4,1.83,ICSD,['PAW_PBE'],2,560.0,-8.57109,8.85329,53.648
8181,Na8O16Te4,aflow:8243852b2f528ead,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Na2O4Te1_ICSD_1108,60,oP28,1.83,ICSD,['PAW_PBE'],0,980.0,-5.07713,4.14621,380.595
8182,Cd2P2S6,aflow:740f03086da96552,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Cd1P1S3_ICSD_80875,148,hR10,1.8302,ICSD,['PAW_PBE'],2,392.0,-4.07225,3.32506,239.277
8183,O2Zn2,aflow:ae5dc4faa6b334e8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_161836,186,hP4,1.8302,ICSD,['PAW_PBE'],2,560.0,-4.50468,5.95428,45.3904
8184,Ag2Ce6Ge2S14,aflow:50b4b5c5fd009e83,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ag1Ce3Ge1S7_ICSD_604947,173,hP24,1.8303,ICSD,['PAW_PBE'],2,574.6,-5.51991,4.90998,558.186
8185,Mn6O12W2,aflow:4ee909ff7a8f8c48,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Mn3O6W1_ICSD_74952,148,hR20,1.8304,ICSD,['PAW_PBE'],2,560.0,-8.16757,5.92693,249.16
8186,Cr2O10Pb4,aflow:1be4db6cbc1e7bd2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Cr1O5Pb2_ICSD_201562,12,mS32,1.8305,ICSD,['PAW_PBE'],2,560.0,-6.27265,6.62061,274.086
8187,Cr2Nd2O12Te2,aflow:5e2b8294a45484ef,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cr1Nd1O6Te1_ICSD_164938,163,hP18,1.8306,ICSD,['PAW_PBE'],2,560.0,-7.16152,5.74144,242.848
8188,O16Pb8Sn4,aflow:13f189ecdd2d1e44,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/O4Pb2Sn1_ICSD_31482,135,tP28,1.8307,ICSD,['PAW_PBE'],2,560.0,-5.70749,7.52302,527.176
8189,O2Zn2,aflow:341ccfd191f37243,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_167690,186,hP4,1.8307,ICSD,['PAW_PBE'],2,560.0,-4.50466,5.95448,45.3889
8190,Ce1Li2N2,aflow:a8205fc56619a9f5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ce1Li2N2_ICSD_34003,164,hP5,1.8307,ICSD,['PAW_PBE'],2,560.0,-5.82639,4.91216,61.5297
8191,Na1Nb1O3,aflow:ade260f418ae9ea6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28571,221,cP5,1.8307,ICSD,['PAW_PBE'],2,980.0,-7.48454,4.29348,63.3876
8192,Na1Nb1O3,aflow:f850bcd053ceb6d9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28574,221,cP5,1.8309,ICSD,['PAW_PBE'],2,980.0,-7.48451,4.2886,63.4597
8193,Li2Mo4O16Sb2,aflow:342bd410b53ccb30,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Li1Mo2O8Sb1_ICSD_80595,15,mS48,1.8311,ICSD,['PAW_PBE'],2,560.0,-6.98521,4.84375,307.556
8194,O2Zn2,aflow:ad052216355fa54c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O1Zn1_ICSD_67849,186,hP4,1.8313,ICSD,['PAW_PBE'],2,560.0,-4.50459,5.95535,45.3823
8195,F4Hg6S4,aflow:cda129fc144d41ee,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCC/F2Hg3S2_ICSD_16927,199,cI28,1.8314,ICSD,['PAW_PBE'],0,560.0,-2.60629,7.89316,296.163
8196,Mo2O6,aflow:eadcbf8ce9289dce,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Mo1O3_ICSD_80577,11,mP8,1.8316,ICSD,['PAW_PBE'],2,560.0,-7.56007,4.40732,108.463
8197,Mo4O12,aflow:836332025af8673b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Mo1O3_ICSD_644065,62,oP16,1.8318,ICSD,['PAW_PBE'],2,560.0,-7.56309,4.31895,221.364
8198,Cu2F2S2Sr2,aflow:af049470150bd2cc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Cu1F1S1Sr1_ICSD_157433,129,tP8,1.8318,ICSD,['PAW_PBE'],2,560.0,-4.59319,4.85003,138.474
8199,Na1Se2Y1,aflow:9a35a51aa35737d5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Na1Se2Y1_ICSD_645037,166,hR4,1.8319,ICSD,['PAW_PBE'],0,980.0,-5.40514,4.29992,104.197
8200,Cr2O8V2,aflow:b40098e6fd2a6898,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cr1O4V1_ICSD_202755,63,oS24,1.8322,ICSD,['PAW_PBE'],2,560.0,-7.80516,3.78281,146.559
8201,Cs8O8Pb4,aflow:705b6799ef45ad1c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Cs2O2Pb1_ICSD_2268,2,aP20,1.8327,ICSD,['PAW_PBE'],0,560.0,-4.29155,5.47898,612.223
8202,As4Cd8F4O16,aflow:b16f43f208900356,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/As1Cd2F1O4_ICSD_202983,15,mS64,1.8328,ICSD,['PAW_PBE'],2,560.0,-4.90087,5.33144,476.833
8203,H24Mg8Na8Ni4,aflow:7427188b8f1e2ea3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/H6Mg2Na2Ni1_ICSD_260394,62,oP44,1.8329,ICSD,['PAW_PBE'],2,980.0,-2.79726,2.07588,509.796
8204,Na1Nb1O3,aflow:6b93d52083507b65,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_31867,221,cP5,1.8331,ICSD,['PAW_PBE'],2,980.0,-7.48439,4.28798,63.4689
8205,Ni4O28P8Sr4,aflow:a5da316ca7b51523,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ni1O7P2Sr1_ICSD_411740,14,mP44,1.8333,ICSD,['PAW_PBE'],2,560.0,-6.6081,3.47197,612.67
8206,Ag8O24Te8,aflow:6b2041ccb57bb3bc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ag2O6Te2_ICSD_417354,14,mP40,1.8334,ICSD,['PAW_PBE'],2,560.0,-4.50357,6.00069,627.538
8207,K6O18S6Sb14,aflow:1bbca24d380f5b0c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/K3O9S3Sb7_ICSD_4215,173,hP44,1.8341,ICSD,['PAW_PBE'],0,560.0,-5.29409,3.7965,1058.23
8208,Na1Nb1O3,aflow:b76062168012636f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Na1Nb1O3_ICSD_28584,221,cP5,1.8342,ICSD,['PAW_PBE'],2,910.0,-7.48473,4.28976,63.4425
8209,F8S12Sn4Sr8,aflow:ee621b93a9c004f8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/F2S3Sn1Sr2_ICSD_171346,62,oP32,1.8342,ICSD,['PAW_PBE'],2,560.0,-5.03416,4.07345,698.071
8210,Ga4S4,aflow:a4b5e62da1824cae,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ga1S1_ICSD_53588,194,hP8,1.8344,ICSD,['PAW_PBE'],2,566.4,-3.93914,3.64812,185.342
8211,Na1Nb1O3,aflow:68c58ae054f2b71c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Na1Nb1O3_ICSD_28583,221,cP5,1.8345,ICSD,['PAW_PBE'],2,910.0,-7.48473,4.29045,63.4323
8212,Na1Nb1O3,aflow:6a6cc9390fb46991,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28577,221,cP5,1.8346,ICSD,['PAW_PBE'],2,980.0,-7.48451,4.29287,63.3966
8213,Na1Nb1O3,aflow:6c46aca8b2e423b7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28564,221,cP5,1.8348,ICSD,['PAW_PBE'],2,980.0,-7.48461,4.29263,63.4001
8214,Mo4Na4O32P8,aflow:cfea8412bfd76353,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Mo1Na1O8P2_ICSD_82187,19,oP48,1.8348,ICSD,['PAW_PBE'],2,980.0,-7.12699,3.01539,680.37
8215,Cs4Li2Mn2O8,aflow:5e33287beaf1b195,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cs2Li1Mn1O4_ICSD_72361,36,oS32,1.8352,ICSD,['PAW_PBE'],2,560.0,-5.39355,4.1675,312.136
8216,Cl32N4S8Sb4,aflow:6abd91271c356d0b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Cl8N1S2Sb1_ICSD_73301,14,mP48,1.8352,ICSD,['PAW_PBE'],0,560.0,-3.3232,2.15898,1487.5
8217,I6Pb5S2,aflow:83db4d2433c380e8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/I6Pb5S2_ICSD_25304,12,mS26,1.8352,ICSD,['PAW_PBE'],0,392.0,-3.37031,6.14467,503.065
8218,Na1Nb1O3,aflow:3e4992d8229e97c1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28583,221,cP5,1.8353,ICSD,['PAW_PBE'],2,980.0,-7.48461,4.29229,63.4052
8219,Na1Nb1O3,aflow:7998fead5f141d1f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28566,221,cP5,1.8355,ICSD,['PAW_PBE'],2,980.0,-7.48454,4.2926,63.4005
8220,Au4Ca2O8,aflow:ab4509e4de8ddba6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Au2Ca1O4_ICSD_79801,88,tI28,1.8355,ICSD,['PAW_PBE'],2,560.0,-4.53422,8.78214,188.329
8221,Cs2F16Re2,aflow:617e94137bb7f735,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Cs1F8Re1_ICSD_410829,129,tP20,1.8356,ICSD,['PAW_PBE'],2,560.0,-4.81066,4.55015,343.842
